SalesID,SalesPrice
6264378,35553.59396918773
6264382,41661.35909227511
6264387,51601.34535783672
6264388,51601.34535783672
6264393,23798.29791598125
6264398,23722.744322899583
6264416,25400.94730843739
6264492,39372.415456636205
6264502,37694.62422155549
6264506,37150.84246658456
6264509,38146.81229116133
6264510,27725.810378289945
6264511,28602.34549389888
6264516,37779.45370943732
6264520,38170.94822698118
6264521,39320.7067518026
6264524,25283.63531707264
6264574,22285.385560619932
6264578,27716.827108005516
6264586,22963.35443330158
6264588,27038.458539010007
6264589,27046.726937278407
6264591,22618.27564847326
6264606,43470.61357158494
6264610,42781.61622829477
6264612,42569.33753481977
6264615,45712.50078842725
6264620,23446.537484898356
6264623,46460.27734944953
6264631,46695.19646724321
6264639,49122.98741925
6264646,48978.48837066897
6264649,48098.87051906109
6264650,49299.14966780193
6264657,50204.75625323147
6264675,33394.918887161024
6264676,34031.00286661868
6264680,31626.78819106628
6264681,31212.52953305763
6264682,35093.37540617286
6264685,39710.84275723239
6264687,39493.06636783849
6264693,41234.37496529099
6264702,50165.80571475307
6264706,48089.57619926213
6264714,38332.024584784835
6264717,16245.49455290796
6264720,18040.671527569484
6264722,17605.708023527517
6264726,11109.300763880728
6264727,20174.353142414133
6264729,16245.49455290796
6264730,22304.936234176734
6264731,16269.39161173149
6264738,19804.219648990336
6264744,21497.975023852778
6264746,17728.832967750346
6264748,19394.44703688125
6264749,17324.74237603964
6264750,18447.35666459873
6264751,17996.29692562983
6264752,19595.52499079008
6264757,66767.50632855605
6264762,18607.351296349047
6264763,20456.242004152053
6264772,19834.85252713692
6264773,20819.205640795513
6264777,23059.13711267233
6264786,18996.24992925125
6264791,19534.5046250619
6264796,17866.294623731614
6264797,20498.18169549842
6264799,20003.068429259507
6264815,19320.25886879718
6264825,19834.85252713692
6264826,23452.69993346012
6264829,22678.063034639075
6264830,24805.122086164447
6264836,25891.81848674421
6264843,23128.55363789333
6264845,23469.51958457135
6264880,26875.052133192097
6264881,29235.692428132676
6264888,27195.384521363147
6264894,27078.64014547647
6264906,30867.08907252287
6264922,26543.107688747656
6264942,15525.111780634232
6264946,15183.932258893969
6264950,16030.156391909792
6264981,27983.774651797292
6264993,29781.57935787338
6264994,25300.79586043257
6265003,23775.81815492728
6265013,26593.893200590537
6265018,40195.33721876259
6265037,14873.225275079667
6265050,31329.77475269978
6265072,23967.414172103905
6265086,23313.135526888185
6265092,23547.91301748969
6265106,38479.183875281495
6265111,42611.85685793072
6265115,41898.58357944628
6265147,30697.09056299497
6265150,31754.309042673016
6265172,15354.132263795986
6265174,19215.907280740626
6265177,19263.465133151676
6265180,16839.655286076886
6265181,16685.950011169956
6265184,18720.85869648376
6265185,16524.221278124554
6265200,29066.132280830883
6265218,18631.65396941809
6265219,20005.47785397437
6265275,37097.2877039917
6265278,41884.302898230795
6265280,38136.82897942532
6265281,58436.94855013837
6265292,14197.702856665612
6265299,36170.77823419808
6265305,43511.98624155986
6265313,49723.288094666765
6265323,17819.830649844436
6265324,16038.320985143198
6265325,17910.05076797936
6265329,16229.45345504169
6265336,17269.35714627384
6265344,20614.61682770601
6265345,23326.16509720934
6265351,25091.743972992517
6265354,21758.96080193461
6265364,24679.602825798982
6265366,24684.69215104674
6265371,26344.45991338276
6265465,16821.244866244866
6265467,13357.880182360639
6265472,19191.580837208137
6265473,15288.25938552229
6265494,42097.988302923
6265496,37304.74125748432
6265515,37271.214334368124
6265519,41193.66082323465
6265521,37171.24879052377
6265529,36140.20621921043
6265531,38228.67836194486
6265544,39500.52857213672
6265546,44726.137039340574
6265554,38564.31214852292
6265561,39652.00783261529
6265562,39679.20298875745
6265567,44948.778682671385
6265570,44401.52362337701
6265572,44642.24870507636
6265577,57184.44444819848
6265582,55144.32298673978
6265586,57118.35600405357
6265647,21993.317259849282
6265655,19609.75280347233
6265658,20197.398649950414
6265668,20137.08364041245
6265671,53774.70359941914
6265673,13281.896905339241
6265675,13279.703253053924
6265683,12863.028542858068
6265685,12259.47890225565
6265686,12055.63745969802
6265687,12747.23077000399
6265699,14614.015236535091
6265703,14194.130751912779
6265708,19248.542155760908
6265716,16684.62018819996
6265719,20040.843350388146
6265720,14106.69786963056
6265721,15837.145811799186
6265726,19706.573796199715
6265735,18152.743336798438
6265740,30286.146615314756
6265754,30653.503269056644
6265759,34022.25549098304
6265760,36908.98173544507
6265770,37739.56138900669
6265781,30674.960678606167
6265790,26144.942535779777
6265800,19466.349428603437
6265802,18379.529179529894
6265803,14704.027221642134
6265812,22681.237158826643
6265815,21159.378064732875
6265818,22571.105426919574
6265821,24173.33472345298
6265832,20335.925814055634
6265834,19691.83552859935
6265849,17166.46698425771
6265872,31241.35465453664
6265914,22630.205714472795
6265916,24225.287633601773
6265919,25864.372420369666
6265990,37782.937388559585
6266000,17935.79549382399
6266003,16646.357705788578
6266005,16950.209750714374
6266008,18514.272189657266
6266009,17748.03228027885
6266012,29611.894363451265
6266013,28850.071471624782
6266014,31286.565660936038
6266022,29051.78429260106
6266023,30723.953283776442
6266032,29551.166823641186
6266035,29879.918220152736
6266051,19622.684225281944
6266058,17646.126512005307
6266061,22640.085262897603
6266064,24223.015265661837
6266077,18063.813283487234
6266081,20826.02739763247
6266082,16572.54606229146
6266085,23465.641399064312
6266086,20768.04695354189
6266088,20007.68539241546
6266094,23807.54139711665
6266095,21894.172833074004
6266181,27256.071464869845
6266191,20463.01822609281
6266195,16573.300356373587
6266196,16594.019413991646
6266203,15342.327455371826
6266205,14826.8590380208
6266207,14864.318910607766
6266208,19443.409500903937
6266213,18743.129964146203
6266214,15407.993355223822
6266219,19921.16473788098
6266220,17133.598171450954
6266231,18069.52287607952
6266234,18333.129120790756
6266235,18228.51661111901
6266238,16682.142534725393
6266241,20142.456571432995
6266245,14826.8590380208
6266254,26037.74267871694
6266259,27434.509550879757
6266260,29815.170287172135
6266262,31082.186882927006
6266267,28450.535442849796
6266272,20328.213241694895
6266276,13902.537520303484
6266312,11420.817897353549
6266321,12596.976183297053
6266323,11751.588519828554
6266332,14312.925384483078
6266334,14137.665726083553
6266350,27663.73645619564
6266351,29645.518181744043
6266352,27296.51543131093
6266399,24788.88694557077
6266402,27577.80789935297
6266417,26228.15256990763
6266436,29079.35765304201
6266439,28177.354304397108
6266440,29079.35765304201
6266447,29281.337320236413
6266459,30965.775519849052
6266460,33702.678854360725
6266462,30465.76068581076
6266514,27932.526948719904
6266524,29274.63544563909
6266535,23293.078230786243
6266543,26270.318544286805
6266583,25996.126034094752
6266720,43237.25139935323
6266759,22419.103266015034
6266774,23920.95543610801
6266775,26116.029396407692
6266777,28109.9232296277
6266780,30440.730436896258
6266821,27274.645963366765
6266838,34137.721377928836
6266843,31499.136907538916
6266844,34033.98915767774
6266848,31487.283814890812
6266851,27492.396101920098
6266853,35709.17331346647
6266863,34745.384803159075
6266865,36009.289135947896
6266871,30441.845240872248
6266881,36678.56500074806
6266883,23042.034678311138
6266884,23401.780433632674
6266891,21613.86735542042
6266938,37315.33983914925
6266947,33388.73395567281
6266948,31068.52912032451
6266983,41669.164409006975
6266986,41939.44167098218
6266989,43587.87015089978
6266994,40968.77835013284
6266995,43375.607722112836
6267000,48918.02215350243
6267053,29800.01256886174
6267056,28385.037858206622
6267071,20705.699310413587
6267081,22581.566266658177
6267085,23456.81398311833
6267090,36820.821761254956
6267091,33369.247530657405
6267098,38663.414147073694
6267103,37889.491266981706
6267106,38896.320452482454
6267111,40319.328024065995
6267115,49851.44289490105
6267118,59553.361570167865
6267120,57402.36625624976
6267121,59553.361570167865
6267124,56353.08087863717
6267152,15823.17624137129
6267165,17068.913009425505
6267167,20116.0831600927
6267171,17666.648418478235
6267172,17333.41530937925
6267175,18282.68296084543
6267209,22502.780248888754
6267219,17560.95899453896
6267252,16576.333666830935
6267258,37201.782822537374
6267259,37147.02380377836
6267275,21878.156385911192
6267276,26585.27582866191
6267280,20723.343008989
6267282,21905.947088934034
6267299,23220.305793895437
6267301,23746.590073529413
6267356,39831.740657729875
6267364,40893.32174381928
6267386,16607.070730535805
6267404,19346.44454315895
6267408,20585.32076766113
6267410,18952.302537101055
6267411,22373.476938728894
6267416,22185.52338938464
6267424,21785.168484024998
6267427,26137.881951838128
6267428,26137.881951838128
6267429,24640.790321971628
6267435,30318.312567112378
6267445,19855.28004518271
6267454,24223.509073985224
6267456,24062.88121646263
6267460,27903.51047138089
6267474,27866.119912576938
6267477,27792.023382671956
6267481,28550.960903373583
6267485,19931.85077779118
6267487,30596.606539990218
6267514,32609.13198487744
6267515,35003.237834920496
6267526,25862.822769980277
6267527,27536.949606175127
6267528,27536.949606175127
6267531,21312.31939935065
6267538,22301.725090462518
6267542,26513.653165182768
6267543,26234.38214697454
6267546,27465.521049420564
6267549,27722.401036624622
6267551,26909.667156330084
6267558,26280.6732158343
6267563,27898.634679776696
6267567,26842.747191332244
6267580,25042.774808954375
6267582,26231.56229093862
6267585,29138.59967345102
6267645,20106.49701533631
6267656,20312.683286382737
6267660,25183.35596646645
6267666,25304.35538247807
6267669,17494.543079523246
6267708,18966.233283570506
6267720,24413.941222155037
6267721,15432.115732244807
6267726,15873.869504236465
6267731,21652.345820130107
6267733,17308.35703355763
6267736,17430.907924198207
6267745,17650.625115632272
6267746,17050.41713917121
6267748,18081.004176534312
6267753,18697.841242024122
6267761,20619.936265811302
6267768,23620.9062499463
6267769,20083.070364291772
6267787,17781.789801681076
6267805,19500.16155522777
6267817,17782.005012213936
6267818,17728.16346778576
6267822,18971.450733600548
6267830,31338.790986060725
6267835,24317.83937202862
6267853,24253.942937799387
6267875,29773.51829977941
6267882,29974.616502053374
6267898,31398.304555056442
6267900,33134.17981059254
6267901,32225.48754978466
6267902,31418.964087275806
6267904,29807.215741717595
6267907,32514.48176828546
6267910,29776.84929887257
6267913,32037.803574465193
6267920,16891.909267473962
6267922,21187.560838279383
6267931,17533.468793672953
6267938,18273.942355607236
6267951,26721.220291146758
6267952,26721.220291146758
6267956,26495.521334530622
6267969,32590.76797272626
6267976,24026.2451987673
6267977,24098.1201987673
6267978,24098.1201987673
6267980,24660.551732355627
6267982,25228.884039560802
6267986,25228.884039560802
6268008,27701.906565656565
6268013,26221.38010288322
6268016,26112.25016571948
6268022,26249.83518946331
6268031,23935.33651921484
6268036,25812.831725467295
6268046,23911.590936572462
6268068,16588.325808909016
6268076,16570.02299586276
6268088,27355.134415333865
6268093,19216.13372083283
6268094,21478.234988652555
6268100,25909.091494053762
6268104,24590.45606515517
6268109,22267.47686502524
6268121,22756.037434572652
6268122,25314.044366366346
6268128,23998.038185047662
6268131,25915.489849912807
6268147,27164.205818261544
6268149,21066.903215903076
6268156,21216.13888935067
6268165,22267.47686502524
6268166,21911.077959600607
6268171,21564.05832809906
6268185,17288.71770346438
6268186,17426.67822978017
6268235,15432.937015189036
6268237,14340.239898943186
6268238,16668.333667912324
6268247,24649.32861095303
6268252,28273.877869881515
6268256,24755.083959137264
6268288,12523.712530535768
6268292,20626.112945093693
6268299,16311.885770023107
6268305,20150.985418380635
6268308,20131.428239448454
6268326,33489.996056252836
6268327,69582.35502161237
6268334,38146.69842831318
6268340,27930.662251688704
6268343,44744.64131877005
6268349,42008.367275837765
6268350,41497.36837512119
6268358,23675.692724594548
6268360,25893.78799741281
6268372,18829.817545724254
6268373,21729.99395951486
6268378,18600.86558374116
6268387,21302.404060932677
6268389,22186.12926064948
6268396,22951.287389242592
6268399,30015.657650072295
6268417,25353.574936386078
6268421,17484.171895521864
6268422,17402.818056346332
6268447,17605.707088796626
6268489,28938.562459284214
6268490,28357.34571085519
6268497,27355.134415333865
6268498,27727.299560570893
6268523,38066.486149541255
6268525,51984.06242242019
6268573,25125.011403312245
6268576,25175.002281963054
6268580,29088.827263223102
6268581,26387.48512110309
6268584,28312.40176678112
6268586,28312.40176678112
6268604,26038.352343094553
6268607,19820.952114368476
6268608,21406.77328696631
6268616,33818.11130754136
6268647,41349.9352310701
6268655,44131.74579859855
6268663,41649.11025701706
6268722,31975.091037647227
6268723,38373.25784327696
6268751,39722.8492836904
6268752,26931.08769899691
6268780,54106.080092347016
6268783,38858.35504257524
6268787,54136.51697873204
6268793,48562.351634272585
6268806,16106.56267415183
6268812,15961.733642184627
6268845,28504.26930454736
6268846,33956.99289877435
6268868,16651.686400870018
6268884,17605.018251264133
6268885,17623.64747386135
6268917,19978.45983529284
6268922,20146.45538356659
6268923,18783.53314618388
6268930,19546.108990988585
6268931,19006.904445534037
6268983,15854.708758977495
6269075,17338.622927223812
6269253,17763.780603990304
6269260,15361.197656034366
6269262,19690.676172449366
6269270,14891.190878331716
6269285,17044.84586402536
6269290,18253.57092982804
6269312,20416.5281548162
6269319,15361.197656034366
6269355,19371.43793875794
6269356,15573.317763985842
6269366,19371.43793875794
6269383,31876.591486648394
6269389,24108.464322952375
6269396,30967.166008123655
6269413,24973.48021657859
6269436,31289.97956632876
6269444,33678.074496560366
6269445,32741.601563254422
6269446,32799.485796170804
6269517,34467.76903270663
6269518,32433.619987103542
6269522,37128.48533052344
6269524,27048.802194107928
6269526,39053.48719185684
6269528,33994.656083725364
6269533,34623.75459984632
6269540,33356.35481372997
6269541,33782.88735585021
6269543,31097.70903602976
6269547,37545.79823305808
6269549,38205.49202245581
6269556,40112.67968955923
6269580,50161.86881868132
6269586,31597.912100858164
6269588,24209.462183955755
6269591,27268.590802675353
6269595,26495.077263223102
6269596,29941.197520498514
6269631,28837.359861382596
6269636,31467.102416973066
6269637,30110.649825556677
6269662,27137.264270655818
6269670,36127.22979771925
6269675,36648.30725633735
6269679,37878.76743887348
6269686,23383.451231731808
6269690,25207.87931398629
6269692,24304.060405424338
6269694,25322.735920286716
6269696,26572.38568724267
6269699,26779.501988815493
6269702,24609.491332540867
6269804,28012.753075162713
6269819,14515.66665435764
6269822,17947.601734070668
6269823,14749.225738986244
6269825,14949.086011072479
6269829,13997.518580234051
6269832,15926.848530593072
6269836,15057.755923823546
6269843,16432.24116510747
6269848,18291.981483832646
6269852,18953.27271516252
6269853,18081.3793758325
6269860,20713.378549348403
6269898,17491.992664977133
6269916,33772.98920914826
6269927,34186.56098244721
6269929,35170.16619329309
6269941,39498.56065589505
6269969,14124.720144063027
6269972,17813.55360837227
6269976,16580.78243651026
6269984,14834.875403529863
6269988,16877.825217529502
6269990,19625.4684272948
6269991,15890.062505257758
6269992,16417.99967034492
6269997,16449.425439203256
6270006,16172.105938866775
6270008,15987.734690167936
6270009,17487.816736424713
6270012,15630.596186429742
6270013,16197.984149217955
6270014,17939.975606527023
6270057,35135.88364645284
6270068,34137.47126586367
6270096,36973.07838462072
6270104,35806.55746417719
6270152,29830.38559133748
6270178,19597.471770689885
6270182,18229.757432828268
6270189,16542.24205278931
6270190,15982.732054479104
6270208,16660.840000116412
6270209,16500.674877011887
6270222,17821.474190260757
6270230,27023.36673434817
6270237,32225.389910844875
6270243,18045.12615675411
6270244,20242.443332569346
6270245,35637.12057856359
6270246,42477.442554514964
6270276,24877.104103010675
6270280,21391.904686914968
6270364,26951.58319855132
6270365,24301.379360394938
6270372,22369.387260808508
6270374,23324.949527381803
6270382,21901.78906460943
6270385,30077.89925347056
6270391,26557.919317868935
6270465,17041.72447308727
6270468,17511.104938250537
6270473,16340.95153472252
6270475,14660.929848337933
6270499,16206.250685632884
6270500,23059.547142958516
6270502,22465.69248417734
6270518,23277.912393344955
6270519,23754.01405027721
6270522,22700.754309179814
6270525,23630.286787741406
6270530,28310.17758057861
6270533,23906.541456275485
6270555,13957.85694486592
6270557,13525.325886923747
6270558,13898.427356862801
6270563,15797.464418313562
6270585,15027.745385252541
6270586,15272.064154439688
6270591,15272.064154439688
6270594,16252.880643218907
6270617,21957.886092842935
6270627,20307.859554739873
6270635,20054.775238812224
6270636,20079.9288445589
6270640,32300.903290978953
6270641,26871.50037139037
6270647,31947.771621653206
6270670,19622.63411093335
6270702,22476.80175267951
6270704,27728.923225467344
6270709,26954.402207057767
6270710,28041.17080486376
6270729,27273.008024367813
6270730,27974.139163259748
6270732,27408.33957075615
6270745,27673.071298662322
6270747,32299.757027073407
6270755,29412.904873766693
6270758,31073.704973094882
6270840,43097.639900836664
6270852,38879.91561478597
6270868,14986.02647890916
6270882,21174.758157603505
6270902,20952.693445078312
6270913,22789.22766866991
6270918,22971.620061619877
6270941,31127.36385282781
6271028,28636.352723873937
6271029,30603.078616864244
6271031,29034.926637228007
6271035,38506.04262298786
6271052,17357.50772433943
6271054,35030.46100705494
6271056,18826.472807915343
6271062,21179.115337258427
6271064,21876.561623898124
6271099,22856.202012265774
6271101,38403.524677159025
6271108,30495.261318349272
6271109,37370.91728837934
6271113,29057.978222446567
6271131,39782.844547254856
6271134,31101.14262649316
6271142,27025.285181438678
6271144,27521.888898391655
6271145,30633.567863687174
6271160,26057.411883846285
6271167,26990.538258782843
6271169,27586.7094477912
6271180,29185.56610143597
6271185,21608.407824814076
6271186,22953.808987989134
6271192,42008.10552315369
6271240,17472.487905484602
6271275,37797.94295165618
6271276,36317.53208779525
6271288,51231.21971230057
6271301,21639.31071481623
6271302,23529.02650379414
6271328,26773.00445218126
6271334,32750.923122833046
6271338,25825.719544376763
6271341,27356.2668919796
6271349,27714.07604792195
6271350,28648.72850926178
6271353,38175.063422049454
6271377,26806.353851418193
6271407,32178.686590894766
6271414,29064.053624462347
6271422,26253.20876840952
6271424,34204.85675209989
6271428,28215.515695014048
6271443,33927.057111391645
6271447,32677.56288512829
6271486,47745.9748636404
6271500,53689.25410132308
6271530,21786.40272265312
6271532,35093.34251897726
6271639,31802.69520263018
6271641,34298.50723260592
6271657,15112.560980320846
6271658,17607.883231169417
6271680,33843.39493776926
6271688,69202.9036921676
6271696,72548.01963058076
6271806,72631.30571353956
6271843,64445.150225117475
6271845,64898.12681330969
6271852,61147.28229507206
6271855,62410.4288227682
6271861,61728.51856584249
6271877,66377.24975746508
6271881,60947.89724942007
6271883,55890.41038116397
6271922,63154.70844650136
6271930,26776.046978293085
6271939,57578.54558796897
6271965,62839.66059326222
6271968,75261.99951090342
6271989,52696.78777459641
6272024,18476.863106581462
6272038,14617.19588506716
6272115,58950.08069260246
6272125,61913.500333784286
6272128,65961.42030355267
6272138,59381.19822100181
6272149,74190.55453592225
6272153,74118.7280948195
6272156,71924.83664614322
6272205,47126.718228076104
6272206,44332.60998028955
6272216,48733.41644375361
6272222,37853.743469960704
6272227,60394.4456710193
6272254,64799.01242661063
6272263,66055.76056409405
6272264,65603.26056409405
6272269,67689.9566899258
6272272,72328.90430454478
6272276,69090.74162486118
6272289,59595.841967629894
6272293,62539.29338366742
6272296,58527.09883576176
6272302,62493.12718204857
6272329,73215.29097638237
6272333,23822.873054770305
6272334,22468.81468441259
6272348,63832.17047647484
6272349,62378.93551698989
6272363,76063.41828025755
6272374,74976.2088605815
6272376,76948.07784487397
6272386,64998.27792520516
6272390,56441.00743440948
6272412,39090.99304290481
6272439,62376.719231490904
6272447,67560.78063154027
6272460,62642.1802486813
6272470,60204.75743956103
6272492,68348.25008208511
6272494,76171.18049326833
6272504,75950.95613085509
6272511,75155.15762015527
6272524,78172.4791270606
6272540,80119.17218091074
6272541,43483.25477154424
6272542,43488.51792943898
6272555,64245.75773840237
6272559,61757.12022368757
6272567,61318.34377452398
6272568,61483.24762067782
6272574,59245.46362923926
6272578,61757.12022368757
6272579,61438.30714448735
6272580,62373.724233712615
6272583,39950.92055744822
6272584,46460.79705302866
6272593,41308.07236558591
6272595,40740.894213876505
6272598,30746.880743594353
6272600,47038.56326882173
6272605,45546.10150588576
6272606,41891.1529135102
6272609,49958.44407915281
6272610,50004.75192559381
6272611,49782.81934971558
6272617,56360.93856292524
6272618,49757.713309922045
6272662,17744.337432615506
6272675,66899.34062363292
6272690,61531.29939219278
6272697,70658.12796788302
6272758,61456.521264506526
6272780,64830.574161913675
6272781,64411.626198112775
6272938,49946.16782722641
6272946,59017.48972385404
6272957,64910.52252517127
6272961,66281.85672771193
6272980,64747.842822801125
6273001,57086.93719495373
6273055,60403.83599013234
6273159,58897.13980926698
6273160,57654.65148409241
6273164,60224.717658487076
6273165,66203.49332264958
6273166,63998.427026981604
6273168,61091.97920539073
6273170,60671.202596582865
6273184,67178.04005303935
6273185,67575.11744460203
6273191,57784.16451497494
6273194,51720.45086567629
6273486,27821.25866135928
6273507,70396.79629036748
6273620,53745.52271519863
6273621,55382.1207917362
6273622,59883.9653687372
6273625,58961.01559861781
6273626,58312.535006819686
6273627,59396.18309150429
6273630,56123.152016222266
6273641,17881.981338782905
6273738,24648.185515693716
6273798,15712.290430641335
6273801,15712.290430641335
6273804,15802.77338518679
6273805,15802.77338518679
6273806,16314.705775712931
6273807,16259.646045603859
6273812,53797.348009017136
6273814,52831.56971786383
6273820,57052.272998492
6273836,60173.11767946639
6273849,64974.830918737265
6273857,68719.31522557314
6273862,24184.883133399973
6273863,21158.1829695019
6273867,23796.0513177483
6273879,24582.69705012592
6273882,16347.353303004717
6273883,24257.27121804279
6273886,24525.285146516282
6273888,24525.285146516282
6273891,22958.602428192942
6273892,24576.162718229745
6273915,27259.620836813898
6273925,27116.692321857274
6273936,30016.73159329435
6273944,29060.33371728032
6273999,17014.15200295705
6274012,26332.826104467218
6274014,19801.03970875401
6274015,26332.826104467218
6274028,17177.744257621045
6274032,25075.86112690844
6274034,19559.960305700923
6274047,27031.343972558658
6274048,25355.485563654824
6274051,28573.138618791167
6274055,27283.159956577863
6274058,27892.46656747213
6274059,27396.108585176647
6274069,30324.38204817414
6274070,29210.73338705498
6274091,30871.228081465582
6274103,29573.095787994687
6274110,31046.874047706944
6274111,32292.184263051626
6274129,26102.100423441367
6274130,26102.100423441367
6274138,27950.971369465202
6274139,19855.749287369843
6274141,31469.37086135081
6274149,30203.87932006934
6274189,19162.22197404362
6274192,20414.662313309622
6274207,24867.65832160784
6274218,30300.833657012066
6274239,24920.53188889825
6274245,25500.677162212574
6274247,22882.82310101534
6274250,25850.707269717986
6274252,27800.617986006553
6274253,27800.617986006553
6274256,25988.66417263619
6274258,25633.33571318817
6274259,25597.160742046475
6274263,29242.54363196577
6274266,30788.80379157418
6274286,30756.65854746763
6274289,28999.196739879095
6274290,27247.385275006214
6274323,21863.48256002506
6274324,32554.877727406758
6274363,21665.995061896523
6274365,25358.866158521178
6274367,24150.747385354585
6274381,24274.946391819867
6274388,24027.697750515523
6274394,20741.11466112255
6274406,23789.658101525027
6274447,36895.01866763912
6274463,38021.235196652146
6274471,33065.468958715865
6274571,21862.44332138777
6274581,60213.439986011595
6274590,43281.80599623759
6274597,67285.08353038646
6274600,67141.3032999852
6274613,65983.08052506059
6274623,58158.63027539159
6274632,29139.69188674888
6274645,34683.67503455278
6274646,35379.21108468472
6274662,52615.05801232903
6274671,57157.95551939031
6274684,26121.049850141622
6274688,63814.02971571557
6274689,62265.65083050763
6274699,26497.073574224552
6274704,64787.539689681216
6274718,62009.985235553664
6274724,62903.96400430168
6274725,64087.93678091232
6274731,64277.103447578986
6274736,65447.868039640096
6274751,65898.9629767877
6274752,63221.584095456616
6274780,12209.78501237325
6274783,21029.403111680207
6274848,28892.71595942332
6274849,64392.76558006192
6274850,64021.45296481983
6274858,28774.796709118975
6274864,17182.652095163492
6274872,40303.63270716211
6274878,46527.1062495511
6274880,46010.84051875412
6274881,34606.45978538087
6274886,41274.83087303133
6274887,40064.1525988309
6274901,40914.68042809229
6274905,29370.198088467547
6274906,44043.73932058868
6274912,42438.85931116097
6274915,42158.4130432476
6274922,46247.779879810165
6274924,45591.03384806413
6274925,45051.73821314349
6274926,45504.28805365386
6274927,44289.739205206984
6274931,28130.36658825673
6274940,47433.21341267306
6274944,49977.78405010022
6274948,52444.91813156529
6274961,53451.86943189893
6274971,53627.48037705757
6274972,54128.808424010625
6275000,21166.928569783377
6275036,26194.172881239207
6275190,61576.22128183946
6275191,57534.863843637184
6275202,65588.63507875853
6275204,35828.59127106927
6275205,55892.85401066941
6275206,39924.52636852723
6275212,58779.65433969271
6275213,56717.88505054533
6275215,51833.4965714288
6275217,61470.84975912536
6275224,63893.46787291946
6275228,59737.50567870381
6275231,60448.77297478924
6275232,75844.02877961205
6275237,75732.15384248058
6275239,74154.6738826936
6275241,76780.72825375978
6275249,19763.264664085484
6275258,22154.369421227475
6275266,57799.807735638846
6275278,74840.84268279452
6275292,64293.46902056277
6275294,64293.46902056277
6275299,68906.04185667768
6275395,29345.896847175878
6275396,30539.398446102667
6275454,55234.63644204539
6275470,15705.132285638767
6275482,31168.299902795716
6275487,32322.741028582997
6275488,36432.42775732581
6275495,35288.35806056819
6275499,34091.618182691505
6275507,37060.81743033485
6275517,39415.490444208226
6275518,38175.462289551724
6275519,33971.16329343045
6275527,40354.17984963294
6275550,31490.173705964873
6275558,20238.201619054853
6275565,19591.19183007825
6275581,21225.33592382238
6275589,21017.743779918736
6275599,78396.17359410026
6275600,81250.1901121217
6275613,76535.8088095685
6275619,75022.90448402861
6275623,74237.56794556708
6275624,73841.88806988721
6275627,74603.68099918014
6275656,76326.19187996168
6275669,58923.98436762617
6275673,57106.360001591864
6275678,57150.27756675299
6275679,60568.470557229906
6275683,58284.77130101227
6275691,72702.3613650389
6275692,74314.72291935574
6275720,83202.0253036652
6275725,83332.29004752127
6275728,81302.72461295585
6275730,83202.0253036652
6275732,83202.0253036652
6275734,83202.0253036652
6275738,85166.75161536518
6275749,75263.2910383283
6275750,82465.4995341131
6275756,83202.0253036652
6275757,85166.75161536518
6275761,85166.75161536518
6275774,58894.37498470743
6275778,33289.91493873506
6275779,61021.65815593506
6275794,66101.43240086795
6275800,66689.41196011592
6275802,63860.31702784295
6275806,64705.807268239165
6275817,35179.35348168544
6275827,62926.552811342
6275828,65150.7582851982
6275832,66430.70869147175
6275839,64137.569954941864
6275843,67462.76620804591
6275853,69462.76263614268
6275861,66810.13916221164
6275884,69046.70593549036
6275890,69777.56146452081
6275896,69316.66084145107
6275899,70823.95913998775
6275902,65777.79585692086
6275903,66961.46210907685
6275911,15939.638413398385
6275912,15372.201056293841
6275920,17983.515056406217
6275922,18858.700877019426
6275934,19091.384288889418
6275935,18904.42406161669
6275944,18858.23707726097
6275951,18366.714977829823
6275982,22809.281584552144
6275983,22538.88965447929
6276033,19732.346591317182
6276036,18522.04127990603
6276091,23231.479945042058
6276115,18904.34811337506
6276146,64246.59118340444
6276298,49734.477820027845
6276301,51499.89329711612
6276302,51039.20514845922
6276324,71798.86698875815
6276337,30251.631337412586
6276338,28128.001107992884
6276345,17936.50764902184
6276346,28701.265511678124
6276348,17936.50764902184
6276350,28503.84080658338
6276351,28372.283923091272
6276352,27815.526088629074
6276361,28730.779544833822
6276362,29846.324417958247
6276363,27894.992747822398
6276365,28868.15439220867
6276376,25493.429392621056
6276378,26204.27705700732
6276381,26673.210584283748
6276383,22382.562740997822
6276384,24456.858181942116
6276386,25197.256715726868
6276393,25952.28083631624
6276394,25720.213944421208
6276398,22959.003741254663
6276399,24456.858181942116
6276403,25225.44364927298
6276410,23041.910735302285
6276417,25916.940702217893
6276418,22757.98371426152
6276424,24953.777793575104
6276427,26101.561589371675
6276434,24852.40661322364
6276440,22542.820705540376
6276444,26673.124557921867
6276445,25234.42339797071
6276448,26298.389949645516
6276450,22669.5989793499
6276457,27080.43455668214
6276462,28036.113137915574
6276463,27396.108585176647
6276464,27892.46656747213
6276467,25292.94208460206
6276474,19786.33009545065
6276488,29362.785866577946
6276495,30814.153268486156
6276498,30150.69687536406
6276499,30150.69687536406
6276500,30150.69687536406
6276501,30150.69687536406
6276502,30150.69687536406
6276503,30150.69687536406
6276504,30150.69687536406
6276505,30150.69687536406
6276506,30150.69687536406
6276507,30150.69687536406
6276508,30475.245868038055
6276509,30150.69687536406
6276510,30475.245868038055
6276512,29753.700899257685
6276513,30080.563585182874
6276514,30080.563585182874
